,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
1127,942150.1066,710849.2901,946808.2365,709502.5931,1086.0,4155.511811,21.0,758571.4286,3707308.288,9524.606299,182.5458483,892.1424019,197.8815148,36122.44898,176538.4899,0.204615147,4.887223732,110844.0,23.0,944701.6621,709751.5614,946810.9444,709501.0462,13.19047823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128,790249.4904,864304.3789,785654.8571,864057.4844,1325.0,3772.637795,19.0,408285.7143,1868912.42,9990.15748,108.22287649999998,495.3861255,225.74004788000002,22485.331714,99930.88850999999,0.218461662,4.577462191,105279.0,45.0,787598.047,864189.7964,785654.3442,864057.1432,194.7341571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1129,870731.0312,1465254.685,863300.9151,1466671.321,1018.0,7094.488189,39.0,1105857.143,4169748.645,8127.952756000001,155.8755351,587.7448146,210.00016549999995,23646.735696,95054.682854,0.265209545,3.770603348,103165.0,39.0,866721.9298,1466160.2240000002,863300.0047,1466671.756,135.8333544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1130,1220648.858,1232948.659,1227849.471,1230296.068,1119.0,6946.850394,37.8,844285.7143,3726081.374,9689.96063,121.5350362,536.369889,190.24934381999998,20447.183282,101410.01225399999,0.2265881039999999,4.413294352,117107.0,45.6,1224665.362,1231975.34,1227978.44,1230704.083,200.04765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131,922135.113,895095.7248,901572.52532,880116.1647399999,1049.0,7875.0,27.6,1367571.429,2832239.415,11474.40945,173.6598639,359.6494495,225.90715310000002,34776.063908,105652.287084,0.482858695,2.070999258,109577.0,50.2,918610.0039,896943.7539,915151.2573,899017.6567,274.3690901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1132,818487.5061,933139.9707,813177.6396,933239.8285,1213.0,4945.866142,19.6,820342.8571,4768198.792579999,10638.77953,100.59195080400002,592.75566396,225.74612296,24446.040451999997,136378.584808,0.159381481,6.5676430606,112522.0,67.0,815397.3276,933291.0432,813177.8252,933241.8765,174.2397095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1133,926407.4554,857981.1217,922379.1914,855267.4741,1049.0,3361.220472,15.2,253428.5714,1145662.749,11000.98425,75.39778289,340.8472482,255.86986805999996,15812.366774,88339.17247800001,0.221206958,4.520653462,106779.0,74.0,924092.9644,856321.1641,922380.6022,855268.3292,67.26191517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1134,881026.0463,1438201.5280000002,873368.4401,1438703.9009999998,1144.0,6984.251969,35.6,653571.4286,3875446.04,8190.944881999999,93.57787083,554.8834803999999,226.54307168,21413.644014,113464.63077600002,0.168644182,5.929644215,102715.0,47.0,876809.2587,1438168.735,873371.1595,1438704.455,154.48811909999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1135,1218816.624,646273.8725,1218226.098,641706.0615,1343.0,3937.007874,13.8,128142.8571,517095.58,7801.181102,32.54828571,131.3422773,320.50093664,9053.568699200001,49847.11797800001,0.24781271,4.03530553,108766.0,31.2,1218266.8390000002,643721.1052,1217899.442,641759.4524,230.7024167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1136,1172787.518,748195.0287,1184011.08,746227.4834,1030.0,9525.590551,21.0,355000.0,2732337.47,7724.409449,37.26803058,286.8417927,182.5184967,17860.4648568,143541.23608,0.129925386,7.696725269,111633.0,69.0,1179004.687,746699.3995,1183839.155,745422.2973,388.4226792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1137,1074187.251,1246366.346,1079515.569,1244409.47,1091.0,5289.370079,32.2,615000.0,3453234.463,9055.11811,116.2709341,652.8630842,204.62616652000003,19790.4413,114089.76955599998,0.178093902,5.615015387000001,114675.0,28.0,1077225.53,1245443.233,1079516.385,1244408.208,172.0157579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1138,921948.4505,719520.3522,916420.043,720330.4764,1133.0,4771.653543,21.0,569857.1429,2809672.149,9869.094488,119.4255068,588.8256813999999,234.57390777999998,26892.984362,141681.7913,0.2028198,4.930485095,107703.0,35.0,918939.7298,719981.2385,916421.776,720330.0847,269.3809941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1139,938301.9939,757846.7967,942933.1918,757313.3907,1133.0,4458.661417,30.8,979571.4286,4401545.276000001,10519.68504,219.7007884,987.1898457,254.75050643999998,30159.824326,153239.55292,0.22255171,4.493337748,113702.0,75.0,940797.1141,757568.176,942992.4446,757329.4088,267.11908900000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140,1063645.433,1322153.319,1072318.344,1318399.478,1145.0,9822.834646,49.0,1785000.0,7964487.649,9176.181102,181.7194389,810.8135722999999,207.60174724000004,31459.396969999994,169660.3128,0.224119878,4.461897843,117082.0,84.0,1067861.232,1320410.57,1072306.837,1318365.713,464.0715004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1141,927100.1436,734410.5576,918566.8619,735306.0951,1086.0,7367.125984,37.0,757558.5714,3776312.084,9850.393701,102.8295937,512.5895895,199.1115131,20474.55598,102062.4888,0.200608042,4.984845036,112331.0,11.0,922457.2144,734838.5472,918567.1964,735306.5761,146.37907030000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1142,1104006.105,595436.4885,1096508.716,596260.165,1334.0,7155.511811,23.4,778000.0,3081911.977,9202.755906,108.72737279999998,430.7046174,246.46418175999997,31966.236542000006,136376.22798000003,0.252440695,3.961326449,106158.0,19.8,1099970.36,596061.4921,1096633.919,596855.1796,218.0119385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1143,1331033.435,604659.7395,1331722.147,609473.7072,1025.0,3330.708661,17.0,175252.9286,986776.6527,6500.984252,52.61730952,296.2662763,195.9240389,10308.9958,58045.68545,0.1776014139999999,5.63058581,113706.0,26.0,1331621.635,607396.6285,1332068.095,609408.1022,167.17859730000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1144,1149931.271,1296032.1409999998,1156909.619,1292842.544,1294.0,7585.629921,45.6,944428.5714,6407121.587,9398.622047,124.5023263,844.639358,201.62327286,21225.172243999998,134755.844164,0.1474029419999999,6.784125111,116560.0,25.0,1153604.888,1294559.422,1157038.831,1293152.074,170.0694708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1145,1320875.012,695820.9496,1320124.409,690916.377,1018.0,4300.19685,22.6,217571.4286,2979255.461,5142.7165350000005,50.59569042,692.8183906,184.08048442,15158.352445199998,127695.21222000002,0.073028792,13.6932293,106890.0,62.0,1320240.799,693003.7153,1319775.225,690984.5926,137.2857355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1146,1009515.046,812237.6538,1015009.045,811540.9051,1121.0,4630.905511999999,27.6,895285.7143,3226898.999,11763.77953,193.32843480000005,696.8181473999999,236.83313108000002,29621.70884,140829.13458,0.277444604,3.60432312,115035.0,9.0,1012511.127,811836.2163,1015008.995,811538.3409,547.8453228999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1147,1276478.669,1403836.498,1269665.802,1407274.269,1172.0,6960.629921,40.0,1061142.857,4198734.018999999,7905.511811,152.44925659999998,603.2117877999999,182.88558302,22921.410698,110652.30444,0.25272924,3.956803733,105045.0,0.0,1272648.936,1405607.959,1269405.829,1406908.612,503.2857922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1148,1125875.957,1048307.896,1120698.515,1050762.823,1272.0,4941.929134,18.0,192000.0,1927132.274,7039.370079,38.85122486,389.9554652,308.31998496,11043.476456,116549.59506600001,0.0996299019999999,10.03714726,116872.0,70.0,1122908.913,1049525.667,1120570.43,1050466.695,157.9392251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1149,787307.5119,963273.9854,793197.6719,963289.1222,1221.0,5899.606299,26.4,862714.28562,5211704.1256,10521.65354,147.60411326000002,913.9125216,210.20006361999998,23899.413424399998,182659.688128,0.18018047459999997,5.7387745254,103135.0,22.8,790321.8022,963123.7647,793225.8819,963425.3525,238.847656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1150,912582.8497,819907.3588,908876.9213,816025.8692,1018.0,4480.314961,27.4,683285.7143,3650872.779,10528.54331,152.50841069999998,814.8696712999999,209.7761074,29312.83674,147930.68078,0.187156813,5.343112995,115654.0,25.0,910362.839,817788.4566,908876.8575,816025.517,229.4369403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151,668728.1224,878524.4131,676777.4265,878919.9752,1070.0,7310.03937,37.4,516914.28570000007,4497695.5556,9859.251969,110.39112157,919.1106737,201.4708713,25959.457724,169706.07791999998,0.11188529539999999,10.9187655116,112846.0,75.8,673151.7773,878664.5331,676768.8784,878924.8087,364.976247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1152,1055189.301,1294665.577,1046162.474,1298841.186,1145.0,9901.574803,40.8,1816857.143,7912023.462999999,9232.283465,183.4917353,799.0671807,235.76098956,30307.093215999997,163878.63484,0.229632426,4.354785677,100167.0,56.0,1050595.044,1296830.821,1046160.586,1298841.397,548.7024659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153,1124679.079,813105.7107,1120104.498,814786.213,1030.0,3779.527559000001,14.2,111917.7143,418794.5648,8801.181102,29.6115619,110.8060619,329.11198451999996,10582.277316799999,60755.465422,0.267237743,3.7419864,113551.0,84.0,1122147.054,814251.3504,1120166.836,814950.0885,118.6857327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1154,1015716.954,816078.5506,1021064.238,815308.4941,1121.0,4551.1811020000005,24.2,637571.4286,3497219.041,9704.724409,140.0892239,768.4201008,208.60730608000003,28320.662325999998,140967.73874,0.18230812,5.4852192,105441.0,43.0,1018601.374,815639.0492,1021064.971,815308.7599,382.309583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1155,810391.7243,1667491.904,819846.577,1665840.707,1088.0,9281.496063,38.0,778757.8571,4211149.152,6041.338583,83.90434601,453.7144791,244.2498964,20493.62782,110819.7145,0.184927636,5.407520596,108623.0,110.4,815429.8255,1666589.896,819845.6641,1665842.2140000002,207.9047941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1156,1093586.907,816967.5371,1102723.8258,817213.8054,1163.0,4261.8110240000005,14.4,272142.8571,1276704.198,10904.52756,63.85615308,299.5684676,296.50577184,20246.964184,99364.00404,0.213160462,4.691301513,114699.0,19.0,1096071.381,816024.0966,1098138.546,815584.4804,330.8452893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1157,811167.2132,1581011.118,821506.5519,1579597.013,1041.0,9627.952756,41.0,571735.0714,3615859.012,6674.212598,59.38282893,375.5584498,234.828116,13944.75784,88191.68322,0.15811874,6.3243610420000005,110756.0,28.0,816759.5493,1580441.365,821506.8684,1579599.377,145.2500225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1158,1217480.292,646647.5212,1216722.327,641910.3926,1343.0,4003.937008,15.0,152142.8571,550389.5852,7820.866142,37.99831437,137.462099,320.50093664,7716.006361,51487.750958000004,0.276427573,3.617584128,111873.0,25.4,1216886.348,643999.288,1216384.828,641978.9013,296.9048079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1159,954637.8958,686540.1025,959180.7383,685903.0499,1205.0,4098.425197,19.2,610000.0,2310800.881,9434.055118,148.8376561,563.8265359000001,228.91059812000003,23480.35594,122027.66351999999,0.263977742,3.788198166,116183.0,216.0,957126.1687,686094.1518,959155.9183,685751.1211,153.8095476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1160,1065560.577,775571.1001,1070741.478,774589.5706,1030.0,3087.598425,23.6,373428.5714,10390535.11,7998.031496,120.9446696,3365.2482210000003,198.72254002,18732.119553200002,203474.98878,0.035939301,27.82469233,113524.0,4827.0,1068369.916,774963.5642,1070829.273,774462.1454,129.38811529999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1161,976859.9228,664131.3416,972088.0376,664864.1141,1349.0,4440.944882,16.0,405400.7857,2164280.835,10056.10236,91.28705636,487.3469256,277.5590551,25337.54911,135267.5522,0.1873143169999999,5.338620228,117478.0,24.0,973940.9085,664624.9763,972090.2071,664862.6739,129.3179962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,828082.2014,965530.1759,823551.3634,962660.34,1144.0,4901.574803,12.0,175428.5714,629749.5975,10781.49606,35.7902467,128.4790343,296.40819713999997,16896.353320000002,57321.817500000005,0.278568771,3.589777836,112330.0,21.8,825586.7347,964076.1894,823463.7124,962803.4219,213.604795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1163,777572.6951,882723.468,784288.3905,882766.3941,1325.0,5914.370079,24.8,753571.4286,5017316.824,10340.55118,127.41364140000002,848.3264925000001,222.0073345,33101.630877999996,163234.4782,0.150194109,6.658050762,114500.0,21.0,781303.3615,882625.3183,784285.7166,882765.3496,190.9575692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1164,871264.678,1468673.33,863781.6864,1469903.1819999998,1018.0,7031.496063,29.0,977155.7143,3029707.969,8524.606299,138.9683939,430.8767212,242.4653815,33695.02463,104472.6886,0.32252472,3.100537534,106770.0,49.0,867018.1526,1469330.755,863780.5456,1469905.325,75.13810687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1165,1191092.125,1219323.115,1200635.127,1214993.306,1213.0,9536.417323,45.6,1578142.8569999998,9016406.383,8705.708661,165.48592659999997,945.4710378,210.12626264,26604.108138,161295.15246,0.175030138,5.713301773,104450.0,104.0,1196271.693,1217315.233,1200861.236,1215535.398,227.5000352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1166,858577.1815,953782.9288,854448.5363,951138.9958,1144.0,4616.141732,7.6,137571.4286,438050.7345,11007.87402,29.80225404,94.89542563,247.9635358,8792.1057814,41264.616024,0.3140536419999999,3.184169409,106329.0,15.0,856182.821,952257.5541,854450.7004,951138.9182,309.142905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1167,984333.7706,748397.7979,979539.3207,748590.8254,1133.0,4528.543307,17.0,429714.2857,2064362.284,10491.14173,94.89017915,455.855701,255.16154435999997,25091.495832,122653.06195999999,0.2081583689999999,4.80403457,105689.0,69.6,981619.1785,748356.8116,979384.3792,748611.2988,230.4405119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1168,1132780.079,1263033.018,1100099.1448000001,1263568.1182,1028.0,5797.244094,26.8,141000.0,2983506.89,9606.299213,24.32190153,514.6422751,225.89170602,16816.27714,96650.963286,0.04725982,21.15962334,108108.0,56.4,1136494.482,1261577.382,1139295.128,1260486.879,91.41668081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1169,1370168.15,687892.5052,1370820.24,692441.3252,1349.0,4095.472441,15.2,90714.28571,645947.1,8624.015748,22.14989529,157.7222431,271.48876770000004,8565.676491199998,51454.912424,0.1404360909999999,7.120676692999999,113216.0,29.0,1370663.579,690453.3355,1371137.329,692373.4091,70.76191571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1170,951281.4086,1345260.521,946148.4549,1347903.6919999998,1221.0,5055.11811,26.8,697714.2857,3607977.999,9099.409449,138.0213618,713.7277349999999,179.49874964,24357.281509999997,133809.09506000002,0.19338097,5.1711396380000005,112116.0,33.0,948442.3692,1346865.507,946149.7684,1347903.781,327.34528880000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1171,941642.4106,1362502.613,936309.6513,1364976.15,1018.0,4946.850394,28.6,576000.0,4362878.675,9165.354331,116.4377238,881.9508026000001,259.67028444,22129.180882,127949.51430200001,0.132022924,7.574442144,103985.0,39.0,938653.7559,1363910.2130000002,936307.756,1364977.625,210.03574680000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1172,911475.0952,820326.8545,915075.7985,823937.0486,1018.0,4504.92126,26.4,595714.2857,3469443.4060000004,10533.46457,132.23633700000002,770.1451825,193.44362357999998,24346.374684000002,139306.2385,0.171703128,5.824005717,114181.0,19.0,913556.3341,822371.0565,915073.3921,823939.8227,176.36907490000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1173,908934.4056,903158.248,903162.2558,905792.6171,1049.0,6315.944882,37.0,1333032.143,2968978.959,11494.09449,211.0582293,470.07676839999993,170.701213,36027.89575,80242.67457999999,0.448986726,2.227237337,110279.0,108.0,905888.9092,904489.981,903079.602,905824.2149,271.1309943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
