,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
22358,802797.7331,1583065.884,794964.0558,1583742.05,7434.055118000001,1079935.0,3700517.073,7020.669290999999,145.2686297,497.779074,798726.2327,1582979.0359999998,794962.7640000001,1583741.846,114.9337479
1478,1039397.351,667865.976,1034587.576,668593.2848,4094.488189,449428.5714,1967251.447,7992.125984,109.7642857,480.4633342,1036640.452,668493.8412,1034664.777,669011.9808,187.70241
21218,724807.8971,1021237.264,723539.2701,1013247.599,7131.8897640000005,1057000.0,6237434.572000001,8880.905512000001,148.2075628,874.5837049,724146.0138,1017018.046,723580.1683,1013390.849,125.2857337
8826,788824.8463,1595651.65,797039.3940000001,1594607.531,7715.551181,706819.2857,3414894.1,6663.385827,91.60969439,442.5988526,793272.2209,1595261.419,797041.5841,1594608.95,60.04762834
15791,1141163.688,1268564.059,1147444.01,1265768.037,6045.275591,431285.7143,2152791.643,9562.007874,71.34260595,356.1114147,1144608.858,1267059.513,1147473.92,1265842.23,135.7857353
14997,957772.377,910628.7242,953510.3762,912460.2624,4571.850394,692000.0,3556061.479,11982.28346,151.3610334,777.8166765999999,955375.8953,911553.0338,953509.1919,912463.3179,232.750036
11320,1090478.942,1420886.459,1080475.092,1425695.465,9996.062992,,,7791.338583,,,1086442.832,1422826.68,1081812.768,1425052.424,113.7404938
22771,910102.6748,1522808.936,918514.5128,1521664.133,7565.944881999999,1374571.429,5253461.944,7319.881890000001,181.6787526,694.3563594,914756.5995,1522232.206,918515.3422,1521662.198,34.57143392
14430,1027054.966,856719.7675,1020082.249,860454.0585,6830.708661,1004571.429,11712191.53,12399.6063,147.06694109999998,1714.6378370000002,1023237.74,858770.9941,1020082.988,860454.3393,236.7738462
19058,1092659.1090000002,1370905.261,1084635.874,1374167.993,8604.330709,1566714.2859999998,5977169.972999999,8946.850394,182.0843874,694.6699488,1088548.081,1372393.36,1084634.336,1374168.395,351.44053060000005
4628,1102157.481,806297.3677,1097461.718,806975.6222,2904.527559,179094.2857,677549.3906,10901.5748,61.66038437,233.2735279,1099415.942,806918.4071,1097525.955,807310.3188,126.3619243
10609,1103744.544,1477205.7130000002,1096799.931,1480331.729,6638.779528,738428.5714,2737046.15,9310.03937,111.2295669,412.2815253,1099797.2140000002,1478847.551,1096798.8909999998,1480332.188,75.52382121
18115,999763.8809,1355789.148,992165.0965,1359220.204,7444.881890000001,602857.1429,4283190.58,9385.826772,80.97605198,575.3201518999999,995693.8198,1357620.55,992165.3244,1359218.0669999998,209.8528103
15989,1140932.044,1244687.445,1148076.934,1241228.736,7560.03937,714857.1429,5362059.758,9615.15748,94.5573307,709.2634702,1144836.071,1243024.005,1148258.555,1241635.814,217.2976527
7901,1248575.569,1087567.05,1243342.117,1089934.549,4785.433071,136142.8571,548403.3706,4645.669290999999,28.44943292,114.598483,1245491.697,1088791.72,1243238.4840000002,1089685.91,94.43930033
1250,1340200.483,613732.1566,1339626.124,609030.2153,4002.952756,,,6533.464567,,,1339731.986,611075.9186,1339340.955,609058.1766,117.4757835
4460,1046725.371,792514.7465,,,3971.456693,469285.7143,2461631.774,9259.84252,118.1646309,619.8309497,1043944.437,792934.0846,1042127.734,793378.3033,197.1309829
18803,1061521.15,1308793.024,1053091.208,1314127.81,9751.968504,1434857.1430000002,8097235.575,9254.92126,147.1351289,830.3180605,1057477.98,1312126.452,1053095.106,1314128.66,361.925056
18684,1128297.713,1325317.58,1137770.184,1321221.798,9273.622047,1199571.429,6640992.635,7755.905512,129.3530643,716.1163784,1133543.533,1323285.763,1137878.462,1321487.295,159.7361358
18965,1055821.826,1295507.084,1047064.326,1300762.219,10119.09449,2034285.714,7289836.39,8839.566929,201.034363,720.4040242000001,1051441.019,1298773.588,1047063.127,1300761.733,456.5476897
16322,1155932.434,1289564.252,1148514.795,1293162.461,7211.614173000001,945571.4286,5758323.594,9435.03937,131.1178615,798.4791552999999,1151849.946,1291310.3909999998,1148327.738,1292742.201,268.6667082
16608,1255400.004,1376197.072,1246246.788,1380754.7880000002,9312.007874,1320714.2859999998,7222587.046,8213.582677,141.8291633,775.6208052999999,1250514.277,1378489.8,1246011.852,1380238.831,306.7143332
22695,962499.2895,1461054.595,972080.9941,1457078.5369999998,10273.62205,1404142.8569999998,7790882.825,9126.968504,136.67456819999998,758.33847,967657.2338,1459052.574,972080.3613,1457077.92,387.4524409
1740,1117542.684,700830.8681,1120827.145,694407.1309,6292.322835,257168.7143,843958.1544,6604.330709000001,40.87023521,134.1250563,1119104.0159999998,697032.9066,1120418.563,694052.3449,152.7500236
18967,992927.1224,1394827.664,1000346.119,1390692.531,7852.362204999999,1517285.7140000002,6459150.297,8626.968504,193.226659,822.5741667000001,996846.9233,1392287.216,1000345.988,1390693.5969999998,117.8928754
11776,1235474.132,1410642.372,1243331.981,1406363.815,7749.015748000001,1075428.571,4598261.712,7478.346457,138.7826024,593.3994537000001,1239911.064,1408235.437,1243555.817,1406805.628,382.6667259
16110,1203044.13,1244286.904,1194749.219,1247396.324,7992.125984,706270.1602,693485.6073,9265.748031,88.37074911,86.77110555,1198362.49,1245537.304,1194590.365,1246928.031,134.1785922
261,1237845.93,638277.7424,1237248.12,633679.4784,4308.070866,71200.71429,300303.3203,7685.03937,16.52728483,69.70714494,1237470.785,635901.2092,1237045.015,633712.7645,102.7797778
1652,1173536.506,630154.885,1168782.087,630865.3072,4380.905511999999,220714.2857,1080070.06,6658.464567,50.38097378,246.5403687,1170852.58,630668.8518,1168841.649,631185.4236,52.20238903
4677,1214730.663,790775.2207,1209925.608,791466.5308,4134.84252,310571.4286,1205111.9009999998,11163.38583,75.11082395,291.4529139,1211848.443,791408.0322,1209990.301,791812.6536,189.7274103
16114,1138860.542,1267412.301,1129616.671,1271097.614,8564.96063,955428.5714,4421041.327,8908.464567,111.5508422,516.177659,1133726.582,1268761.466,1129427.0890000002,1270577.7340000002,240.262763
9302,1002088.071,686746.2509999999,998065.9553,686990.562,3120.07874,338373.9587,1390446.168,9243.110236,108.4504549,445.6445761,999670.6703,686924.8857,998065.2979,686987.8483,165.6071685
18887,972754.62,1300723.1609999998,981262.0404,1297122.365,8564.96063,1138714.2859999998,5906688.509,8869.094487999999,132.95032340000003,689.6340526,977457.9281,1298918.533,981261.6605,1297122.183,297.32147460000004
3180,1039963.489,673966.3668,1040907.429,683870.0576,9456.692913,1671285.7140000002,8188047.136,9604.330709,176.73046269999998,865.8467829,1040568.852,679160.0988,1041606.152,683773.0752,480.1310267
5130,1049329.057,876325.4770000001,1050020.884,880890.324,4288.385827,263410.0,1110296.172,9130.905512,61.42404407,258.9077142,1049917.672,878972.8778,1050343.47,880994.8461,69.63978856
8463,907046.9759,1131724.779,902142.0711,1133800.128,4880.905511999999,84428.57143,1084581.668,4609.251969,17.29772708,222.2091096,904184.8476,1132785.5990000002,902143.5906,1133801.424,41.46865721
14236,921815.9877,866373.8725,925377.6566,869432.0175,4056.102362,499428.5714,2664509.46,11207.67717,123.1301695,656.9137615000001,923693.5437,868154.0294,925377.0251,869432.8783,193.1349505
7906,1251642.456,1220774.627,1263970.06,1214632.034,12486.22047,1837571.429,11139287.82,9354.330709,147.1679467,892.126472,1258450.625,1217602.41,1264288.918,1215334.5259999998,40.88095871
7463,1202053.896,1064251.812,1197705.382,1066276.475,2230.314961,33831.42857,207704.0917,4573.818898,15.16890178,93.12769512,1199473.835,1065247.797,1197597.389,1066028.162,2.00515904
25480,770868.0963,933067.8718,766222.8999,934074.5683,3893.700787,727714.2857,3472761.145,10473.4252,186.8952766,891.8921443,768149.2319,933954.1712,766284.3181,934319.5437,286.7500444
2314,1081360.236,672687.4854,1082321.031,678036.985,4399.606299,955285.7143,,9610.23622,217.12981780000004,,1082244.392,675748.9534,1082705.39,677952.8537,315.3095726
9962,1284630.601,1225929.018,1276701.644,1229423.941,8704.724409,1016142.857,5036990.756,9280.511811,116.7346385,578.650227,1280528.066,1227661.321,1276665.46,1229334.127,172.5714553
18015,992846.0871,1303538.546,1000257.306,1300110.188,7236.220472,795571.4286,6566764.231000001,9666.338583,109.9429504,907.4853725,996860.8404,1301687.633,1000257.078,1300110.497,282.9980597
24388,946494.5901,762530.2535,938798.0255,763877.7808,6749.015748000001,686485.7143,3518144.044,10527.55906,101.7164191,521.282536,942072.5056,763293.9086,938747.541,763832.0822,236.076108
16654,1220648.858,1232948.659,1227849.471,1230296.068,6946.850394,844285.7143,3726081.374,9689.96063,121.5350362,536.369889,1224665.362,1231975.34,1227978.44,1230704.083,200.04765
18061,992125.4786,1277668.63,1000097.824,1276036.055,7835.629921,1186714.2859999998,2263563.886,9778.543307,151.4510381,288.88090800000003,996153.1921,1275743.129,999750.8386,1274064.95,181.9762186
10023,995922.4964,1100134.594,991261.4814,1102128.331,4274.606299,150000.0,381021.059,5698.818898,35.09095096,89.13594196,993263.8741,1101239.936,991260.2856,1102126.796,4.916242257
13917,909243.7832,886810.1779,904137.2662,883410.541,4659.448819,206000.0,2284098.437,11233.26772,44.21123785,490.2078605,906308.6887,884835.0925,904139.4706,883412.5716,139.96748200000002
13244,863248.3779,1651886.37,870614.3662,1650424.31,6888.779528,582571.4286,1379484.7130000002,6353.346457,84.5681628,200.25096,867196.4381,1650929.17,870615.8858,1650425.291,99.1071582
27373,901279.676,1403381.781,891763.7675,1407582.05,9391.732283,675714.2857,5770918.822000001,8744.094487999999,71.94777974,614.467986,896129.9242,1405656.382,891764.6266,1407596.681,287.4881397
1058,1230851.708,639681.9624,1232446.111,649728.8573,4388.779528,181714.2857,716875.849,6912.401575,41.40428668,163.3428712,1231703.382,642408.3825,1232120.754,644418.774,62.85715259
14298,1017314.33,898500.1722,1022131.416,896168.7601,4789.370079,721714.2857,2247898.919,10669.29134,150.69085780000003,469.35168560000005,1020277.426,897056.5502,1022131.667,896168.3354,125.166686
27025,1432419.441,1119284.288,1432300.025,1123821.7140000002,4274.606299,,,5460.629921,,,1431811.2869999998,1121687.185,1432044.774,1123806.8590000002,22.0357177
10545,1028701.121,1516028.505,1037815.808,1511818.77,9200.787402,750142.8571,4991675.023,7228.346457,81.53028914,542.5269387,1033702.501,1513738.6,1037814.04,1511819.7869999998,275.9861538
9649,995677.5326,642484.8696,990792.1965,642206.944,4796.259843,966289.2857,4284483.538,9495.07874,201.467251,893.2967935,993134.6816,641887.0265,990792.6491,642208.38,114.7662082
27687,922380.94,1352814.843,,,7064.96063,750857.1429,4289402.759,7966.535433,106.27902720000002,607.1375318,918692.6505,1354392.956,915441.7047,1355847.978,283.2500438
11073,1078360.653,1445817.227,1087681.242,1441526.378,9698.818898,1306000.0,7884937.946,8939.96063,134.65557130000002,812.9791916,1083256.281,1443553.678,1087675.874,1441518.031,245.6905142
12889,832704.9452,1663594.139,841409.6572,1661718.497,8367.125984,761428.5714,2911830.4510000004,6083.661417,91.00240308,348.0084388,837359.3936,1662383.485,841409.0865,1661720.55,136.9762117
15827,1191168.633,1261840.035,1198995.087,1257559.26,8210.629921,727142.8571,4081299.727,9860.23622,88.56115354,497.0751046,1195426.568,1259596.116,1199220.865,1258002.921,119.0833518
24701,802327.7083,903696.2326,812397.2919,904259.272,9345.472441,1494857.1430000002,7312808.132,10526.5748,159.9552246,782.4974262000001,807648.3571,904043.4557,812398.8035,904259.8312,429.2381617
29083,886313.713,973003.4792,,,6821.850394,,9150829.416,11707.67717,,1341.399897,889708.3324,970638.642,892864.7843,969077.8789,293.06075960000004
976,1238322.37,718876.4032,1238983.635,723426.6968,3975.393701,163142.8571,1147809.13,9204.724409,41.03816362,288.728417,1238864.719,721282.2195,1239311.775,723364.8815,177.8571704
1472,1148300.578,757603.7377,1143629.468,758403.7221,3827.755906,213285.7143,701193.5371,8173.228345999999,55.7208243,183.1865862,1145572.668,758342.2802,1143712.253,758793.4892,55.39405619
19507,976372.3875,1311120.494,969569.6386,1314983.799,7190.944881999999,1295142.857,5538848.357000001,8887.795276,180.1074655,770.2532071,972811.0365,1313488.128,969567.8182,1314986.547,179.0714563
1506,1220783.539,630693.2487,1221710.565,635259.4007,3968.503937,207142.8571,1036187.708,8768.700787,52.19671202,261.102855,1221435.095,633328.1766,1221968.368,635205.201,111.4646998
7545,1134828.069,1056897.518,1139543.207,1054741.488,4351.377953,4690.142857,52096.61521,6866.141731999999,1.077852328,11.97244086,1137501.865,1055851.959,1139657.639,1055011.106,105.4762068
5609,1030838.031,822918.7209999999,1035265.948,822422.9908,4444.88189,798142.8571,2573093.398,12097.44094,179.5644692,578.8890372999999,1033093.612,822588.1435,1035185.587,822117.8468,440.593719
24867,782826.218,771739.4936,778548.4522,772399.9442,3600.393701,,,11707.67717,,,780377.8374,772133.5419,778550.2113,772401.7213,1.988095546
25020,851526.5971,864533.9005,844805.5087,857048.6120000001,9248.031496,1365142.8569999998,8611802.809,10312.99213,147.6144256,931.2038797,847908.3332,860502.151,844805.3259,857046.6826,327.0869554
19457,1038478.002,1281064.445,,,9812.007874,1195909.2859999998,9569683.501,9361.220472,121.8822183,975.3032839,1043242.183,1279120.694,1047799.001,1277096.139,427.6213757
22162,870857.3065,1466066.215,863372.2984,1467216.68,7000.0,1085428.571,4134820.128,8526.574803,155.0612245,590.6885897000001,866884.9032,1466688.38,863370.9537,1467216.238,60.64683478
17037,1234004.89,1352322.606,1243321.95,1348437.605,9447.834646,1112428.571,6444154.045,8569.88189,117.7442888,682.0773528,1238922.362,1350724.555,1243520.989,1348960.965,1008.213648
22324,879604.8690000001,1576887.4119999998,872178.9304,1578039.739,6798.228345999999,505285.7143,4014706.55,6823.818898,74.32608741,590.5518827999999,875689.4589,1577489.395,872174.2590000001,1578038.125,194.918681
25862,868975.0601,763901.3141,876468.3664,763110.0637,7126.968504,1324285.7140000002,6931353.073,10389.76378,185.8133249,972.5527858,873043.7345,763884.4761,876510.6978,763325.045,580.3096136
8950,789368.5608,1630009.9730000002,797621.7419,1628690.756,7753.937008,1142258.2859999998,3917904.606,6289.370079,147.3133306,505.2793958,793710.0476,1629364.398,797621.2359999999,1628690.561,146.4166893
1035,1019313.857,678169.1032,1014684.685,678821.6993,4070.866142,211571.4286,1210643.187,10381.88976,51.97209174,297.3920402,1016630.056,678773.2499,1014746.216,679154.0705,75.20239259
5571,1057826.257,830797.7468,1047849.882,832573.9434,9444.88189,1374428.571,7317163.632,12286.41732,145.5209909,774.7226188999999,1052535.492,832264.8178,1048018.342,833301.4815,1014.250157
22603,955445.5885,1546148.717,945512.9441,1548146.945,9329.724409,1210428.571,3418982.779,7690.767153,129.73894170000003,366.4612832,951273.515,1546988.046,946580.0344,1547932.27,205.642889
16038,1174763.329,1331005.756,1181607.852,1327617.5359999998,7125.984251999999,714714.2857,3453867.749,9191.929134,100.2969219,484.6864134,1178595.3390000002,1329381.628,1181785.361,1328001.448,473.0238827
29062,903669.7718,931237.9405,897583.7105,934223.4621,6111.220472,467285.7143,2359115.865,11667.32283,76.46356671,386.0302334,900275.5839,932906.3083,897581.48,934222.3892,236.4013971
2436,1027630.405,619721.9133,1037690.557,618316.3458,9475.393701,1410385.5,7285745.128,7138.779528,148.84716609999998,768.9121273,1032765.644,618278.6225,1037515.033,617288.5856,750.3530073
24275,897851.5443,742701.5099,893015.5992,743751.5998,4713.582677,429857.1429,2205467.294,9991.141732,91.19541807,467.8961726,895310.15,743413.8749,893013.0953,743751.9469,204.9741697
19314,1047443.85,1378000.514,1056515.254,1373684.632,9527.559055,1275261.643,8775806.858,10063.97638,133.8497757,921.0970835,1052191.021,1375711.054,1056514.174,1373685.8909999998,605.2977127
12059,1273955.113,1416056.904,1282777.238,1412104.181,9105.314961,1403857.1430000002,4797505.016,7757.874016,154.17996509999998,526.8906168999999,1278666.684,1414254.513,1283057.039,1412560.294,453.6334035
2425,1104306.283,626842.3841,1103998.0259999998,621923.3004,4165.3543310000005,642857.1429,2945142.539,8885.826772,154.3343235,707.0569045,1104109.014,623991.8779,1103645.361,621956.6356,219.7801927
4479,1280902.573,799748.6729,,,3951.771654,98000.0,964244.4468,9694.88189,24.79900374,244.003078,1283396.431,799207.9923,1285362.925,798752.4465,41.26191115
1159,1245750.676,655048.1726,1238674.853,656523.6677,4502.952756000001,114428.5714,737386.0427,8071.850394,25.41189696,163.7561135,1241917.054,656091.8211,1238799.793,657002.2212,93.08612552
10981,1139314.127,1384913.628,1147914.123,1381799.471,9864.173228,1628142.8569999998,6897612.151000001,8375.0,165.0561907,699.2590247,1143477.608,1383783.382,1147914.61,1381799.561,711.3516973999999
13003,842822.1702,1634504.024,834667.7754,1635993.861,4814.96063,950285.7143,4669030.294,6827.755906,197.361056,969.6923096,838213.0202,1635334.378,834668.507,1635994.493,147.51192759999998
8280,1634364.624,931354.5239,1640681.3590000002,930496.0451,5814.96063,268571.4286,3546744.501,4759.84252,46.18628494,609.9343963,1637914.593,931081.3433,1640712.83,930855.5401,97.20452185
12442,1197532.462,1463585.8490000002,1187088.139,1468738.123,10891.73228,1471857.1430000002,9058289.973,7085.629921,135.1352663,831.6666016,1191889.118,1466215.466,1186837.561,1468147.409,332.6905277
14410,1014115.64,840052.2331,,,9499.015748,855000.0,5967485.424,12162.40157,90.00932546,628.2214476,1008148.241,840940.5241,1003371.68,841525.2222,542.3450839
7595,1203283.611,1065323.998,1207817.943,1063477.03,4093.503937,100664.5,506230.0783,4631.8897640000005,24.59127963,123.666689,1206011.496,1064474.762,1207916.259,1063733.705,76.19604354
2006,1101912.144,617370.2465,1094748.5890000002,618373.2515,6559.055118,828714.2857,4855766.942,9726.377953,126.3465958,740.315008,1097943.116,618248.1002,1094807.527,618893.7579,152.46430930000002
10957,1126031.261,1424802.876,1133637.779,1420974.748,7175.19685,855857.1429,5119743.791999999,7349.409449,119.279953,713.5335656000001,1130195.138,1422540.2869999998,1133638.465,1420974.009,29.08095688
701,1232160.198,634426.4871,1232941.871,638999.3332,3712.598425,146000.0,453662.9274,7718.503937,39.32555673,122.1955287,1232805.628,636948.3195,1233268.743,638928.6561,155.3690717
21836,803328.7698,1527504.255,810545.3114,1526314.647,7029.527559,604696.9286,3626349.561,7100.393701000001,86.02241381,515.8738665,807047.2862,1526918.235,810547.6091,1526314.983,60.92858086
8586,806826.9979,1615320.179,795778.3491,1617559.248,10317.91339,720473.5714,3527800.546,6334.645669,69.82744907,341.9102695,801008.8613,1616642.956,795778.0734,1617552.929,165.6532002
18942,1033299.12,1325226.505,,,10120.07874,1255392.857,10267380.15,9583.661417,124.0497124,1014.555362,1039469.76,1322606.612,1044212.085,1320454.1,496.0454696000001
23056,972226.6421,1527498.494,962084.1456,1528727.811,10125.0,1069142.857,7711759.372,7297.244094,105.5943563,761.6552466,967000.3749,1527994.49,962084.5294,1528730.073,332.1071943
27321,909577.4726,1396316.959,919398.6735,1391995.105,9755.905512,716857.1429,3543093.882,9228.346457,73.47930359,363.174272,914761.4831,1394009.457,919399.7826,1391996.296,144.08335559999998
6017,1087714.502,848483.2664,1092355.091,848054.7449,4250.984252,767000.0,2793006.325,12092.51969,180.428803,657.0257991000001,1090163.469,848129.0379,1092271.972,847672.9179,402.4287766000001
25722,889096.8658,751638.5021,893871.7442,751032.965,4387.795276,606571.4286,3037400.768,11020.66929,138.2405948,692.2384881,891764.2419,751317.2609,893873.3817,751031.6396,126.023829
19181,985459.5308,1305398.392,991959.2639,1303154.957,6513.779528,,,9218.503937,,,989003.7606,1304572.883,991960.3383,1303154.381,239.5119418
24692,760904.0423,936287.3502,750526.3179,936873.5841,9636.811024,1475798.929,9828043.121,10368.11024,153.14183549999998,1019.843919,755284.8322,936229.028,750526.0682,936874.1228,401.3847407
1114,1029717.105,709328.3646,,,4271.653543,280142.8571,1057774.783,7524.606298999999,65.58183015,247.626539,1032167.991,708675.4366,1034252.489,708149.8143,184.4524095
23545,815143.5115,915815.7298,820326.2116,916099.9303,4356.299213,228285.7143,2945718.623,10786.41732,52.40358918,676.1974967,818172.9524,915997.8094,820327.3768,916099.47,263.1309931
10555,1003739.022,1486599.533,1010553.103,1483532.814,6847.440945,550571.4286,3532450.547,8606.299213,80.40542927,515.8789356999999,1007520.137,1484904.114,1010552.358,1483531.687,276.9333762
4378,1085986.404,837935.9997,1090734.966,837042.6287,4798.228346,611714.2857,2749297.425,9268.700787,127.4875311,572.9817813999999,1088541.002,837199.7161,1090657.17,836700.6206,295.7500458
18656,1061713.833,1308799.722,1053122.417,1313635.41,9662.401575,1209000.0,8354765.531,9509.84252,125.12417240000002,864.6675948999999,1057493.665,1311659.348,1053122.446,1313635.1409999998,449.0203076
21935,963494.3523,1542633.9219999998,971348.3779,1541436.134,7665.354331,616714.2857,3492979.422,7469.488189,80.45476557,455.6840129,967709.704,1541919.2969999998,971350.8419,1541434.968,206.1666986
23158,942910.3748,1535652.292,932700.9513,1536656.235,9485.23622,1158857.143,8306972.75,7268.700787000001,122.1748321,875.779217,937443.9432,1535851.281,932707.0145,1536668.025,66.80953415
18881,973161.9936,1301609.43,967393.802,1304945.459,6072.834646,801571.4286,4320526.395,9553.149606,131.9929613,711.451348,970119.9055,1303671.103,967393.7582,1304947.238,236.9881319
8983,750482.7879,1597718.2,743140.7894,1599323.329,6667.322835,641156.4286,3890237.102,5996.062992,96.16399933,583.4781364,746453.4296,1598687.562,743141.793,1599324.871,63.50000983
7749,1115133.592,976938.1809,1110025.663,977762.1473,4535.433071,562857.1429,1602146.677,6804.133858,124.1021825,353.2510901,1112196.143,977239.7236,1109933.544,977478.5786,182.454535
17961,1075087.9740000002,1248251.679,1079993.634,1245561.1,4804.133858,448857.1429,3342229.72,9660.433071,93.43143969,695.6987082999999,1077892.114,1246527.235,1079995.61,1245558.956,169.7857406
8528,807174.9686,1619391.9319999998,814426.0499,1617554.906,6938.976378,605285.7143,3415999.029,6429.133858,87.22982776,492.2914912,811142.248,1618486.8180000002,814425.1879,1617556.562,141.2976409
1825,1064888.797,770947.9906,1060719.473,772388.9165,4184.055118,466000.0,1877662.172,10318.89764,111.3752058,448.7661177,1062293.999,772224.2394,1060534.753,772752.2366,356.0357694
8904,800277.7576,1581431.677,795258.9785,1582400.4119999998,4578.740157,334965.7143,1734822.2680000002,6655.511811,73.15674241,378.8863768,797453.1517,1582032.049,795259.0528,1582398.249,47.47619782
9280,986006.4951,646797.5307,990787.7949,646156.5247,4125.0,395745.0,2531801.392,9718.503937,95.93818182,613.7700344,988865.6542,646418.8357,990788.4805,646157.3905,123.1585905
7513,1136867.404,1234877.799,1143721.844,1231812.191,7106.299212999999,757285.7143,4009077.466,9028.543307,106.5654135,564.1582694,1140730.107,1233437.665,1143884.941,1232200.773,208.9643181
14267,1010102.72,740210.9809,1005013.006,740574.7661,4670.275591,631714.2857,2497097.994,10730.31496,135.2627427,534.6789381,1007259.544,740257.5156,1005013.921,740574.4687,266.8214699
209,1249477.337,695168.685,,,3938.976378,65751.35714,178595.0872,8624.015748,16.69249847,45.34048189999999,,,,,222.9405107
12227,1273870.785,1438144.428,1281405.598,1434802.309,7260.826771999999,,,7571.850394,,,1278126.903,1436522.9640000002,1281575.583,1435225.596,328.7143366
17198,1234807.7859999998,1254162.676,1226630.209,1257174.209,8010.826771999999,,,9292.322835,,,1230173.306,1255342.623,1226404.122,1256716.635,354.0000548
18259,999917.8259,1372764.06,994070.7133,1376172.73,6320.866142,811428.5714,4693798.191000001,8818.897638,128.37300349999998,742.5878172,996893.7152,1374883.25,994071.5104,1376173.801,176.1309796
1521,1029365.247,672777.2159,1019420.867,674297.8315,9357.283465,1386000.0,8201779.768999999,7966.535433,148.1199116,876.5129111,1024107.186,673959.8154,1019558.556,675010.1887,271.01194669999995
11862,1201480.417,1422846.8590000002,1210755.047,1418668.341,9323.818898,1242285.7140000002,6276009.281,7864.173228000001,133.237864,673.1157426,1206643.043,1420832.8909999998,1210930.142,1419168.424,198.488126
1097,1113511.676,732323.3048,1118099.315,731786.1578,4451.771654,142714.2857,699205.4773,9767.716535,32.05786299,157.062296,1116075.032,731872.6555,1118049.961,731458.1640000001,164.976216
9987,996087.5195,1104295.993,999335.5852,1102687.129,2969.488189,8968.214286,2077.738417,5712.598425,3.0201212180000003,0.699695801,998022.0509,1103362.871,999394.3154,1102656.693,30.76190952
23775,938352.3082,722237.4483,932899.3658,723395.3854,4808.070866,,2086797.43,9978.346457,,434.0196907,935447.0736,723042.8759,932900.4415,723397.2439,171.3452646
10522,1014601.246,1492590.886,1021960.967,1489214.9430000002,7498.031496,663714.2857,2318565.275,7731.299212999999,88.51847129,309.2231977,1018588.929,1490779.611,1021960.605,1489215.063,186.9047908
18995,1129920.434,1328717.044,1139378.613,1324716.704,9568.897638,1237714.2859999998,7256850.171,9250.984252,129.3476357,758.3789111000001,1134876.308,1326605.626,1139380.117,1324716.317,250.3373403
29407,972550.5451,1036147.155,970725.1312,1037085.913,1663.385827,109714.2857,476578.5738,8424.212598,65.95841082,286.5111426,971444.2861,1036755.64,970724.3143,1037086.061,28.59524252
14291,1016377.202,816997.2763,1021330.568,816952.1331,4751.968504,963571.4286,3799050.588,10476.37795,202.7731092,799.4688064,1018918.388,817270.0257,1021330.823,816951.3557,392.690537
19261,1065611.304,1366891.35,1055276.769,1370469.977,10147.6378,1185714.2859999998,6950343.528,8986.220471999999,116.846335,684.9223107999999,1059954.658,1368338.429,1055279.415,1370471.131,204.5139205
7551,1209497.173,1066147.534,1213942.02,1064055.125,4253.937008,100834.0714,582204.4472,4619.094488000001,23.70370582,136.86249850000002,1212105.319,1065091.649,1214050.108,1064309.414,83.38096529
1192,1130674.603,734500.7136,1124746.928,736043.837,3690.944882,96285.71429,294122.1408,7563.976378,26.08700952,79.687492,1126946.945,735898.7236,1124876.133,736466.8066,63.04762879999999
7541,1137036.819,1150011.298,1141086.74,1148076.959,3710.629921,129714.2857,927646.3579,10861.22047,34.9574839,249.9970025,1139632.423,1148991.06,1141189.7659999998,1148308.302,130.17541699999998
8524,738586.3042,1664534.819,742408.4296,1663885.696,3023.622047,,,7967.519684999999,,,741010.9235,1664113.6530000002,742461.8516,1663850.4230000002,3.785714872
27789,961344.1211,1317283.338,956608.3419,1319564.476,4980.314961,703285.7143,3701422.347,9189.96063,141.2130999,743.2104949,958959.5059,1318495.307,956607.5911,1319566.446,208.0357465
24757,843181.0084,842356.4768,848022.0974,841701.3627,4390.748031,1591142.8569999998,8286192.782000001,10121.06299,362.3853716,1887.193873,845996.8772,841989.6362,848022.6524,841701.1629,175.47621759999998
9491,982702.2089,667034.49,972312.388,668467.5324,9991.141732,1639940.429,6932868.382,9996.062992,164.139442,693.9015147999999,977156.8851,667812.7784,972315.1952,668467.7407,287.1375444
17843,1089116.093,1368999.8569999998,1080163.404,1372960.627,9645.669291,719571.4286,4135040.08,9942.913386,74.60046647,428.6939512,1084608.521,1370970.79,1080165.826,1372959.5680000002,414.6127626
11164,1140843.255,1389638.436,,,10011.81102,1885142.857,7185821.779,8247.047244,188.2918937,717.73446,1134785.6509999998,1391543.854,1130211.562,1393584.7869999998,614.1568411000001
10712,1119200.303,1383512.355,1112292.064,1386375.639,6698.818898,,,9729.330709,,,1115458.172,1385010.253,1112293.78,1386376.483,185.9754256
27739,927413.7784,1383182.055,,,9797.244094,1179428.571,8350066.816000001,9435.03937,120.38370790000002,852.2873101,932237.8153,1380898.986,936631.8505,1378899.384,357.1667219
10861,1021090.426,1473696.935,1030502.672,1469705.313,9273.622047,1668428.571,9700621.882,7764.763779999999,179.9112108,1046.044559,1026204.909,1471577.8469999998,1030502.779,1469704.789,193.1472521
